PPI,ClusterSize,ClusterScore
GLOBAL,231,0.287000100809
GLOBAL,1547,0.118914525792
GLOBAL,592,0.0563518446368
GLOBAL,289,0.110847931536
GLOBAL,1077,0.0516383771499
GLOBAL,9,0.41513849558
GLOBAL,135,0.0775064690633
GLOBAL,110,0.136226270738
GLOBAL,754,0.0682714518742
GLOBAL,306,0.00902665464183
GLOBAL,800,0.168187567595
GLOBAL,4,0.55542412224
GLOBAL,4,0.502877992684
GLOBAL,105,0.0601917011223
GLOBAL,5,-0.159456046613
GLOBAL,31,0.463421913013
GLOBAL,8,0.476277831366
GLOBAL,53,0.380796348409
GLOBAL,8,0.661681703206
GLOBAL,12,0.418424714978
GLOBAL,4,0.617933289032
GLOBAL,4,0.348100000178
GLOBAL,4,0.6209653995
Global,802,0.065163612141
Global,386,0.13366129593
Global,1222,0.13048760005
Global,1752,0.121260077457
Global,232,0.289096177285
Global,308,0.108118047864
Global,680,-0.0077319219874
Global,9,0.41513849558
Global,182,0.0862750345648
Global,112,0.0585007275101
Global,149,0.0382928905009
Global,7,0.575635565005
Global,5,0.356444058138
Global,13,0.307057163646
Global,106,0.173522244681
Global,5,-0.159456046613
Global,7,-0.0331285857563
Global,31,0.463421913013
Global,8,0.476277831366
Global,53,0.380796348409
Global,8,0.661681703206
Global,4,0.617933289032
Global,4,0.348100000178
Global,4,0.6209653995
adrenal gland - glandular cells,231,0.282968779859
adrenal gland - glandular cells,1510,0.110815658185
adrenal gland - glandular cells,897,-0.0128179163309
adrenal gland - glandular cells,294,0.115449706516
adrenal gland - glandular cells,872,0.0884895374795
adrenal gland - glandular cells,147,0.174197440324
adrenal gland - glandular cells,64,0.0804781163061
adrenal gland - glandular cells,33,0.108674611062
adrenal gland - glandular cells,744,0.0671736555106
adrenal gland - glandular cells,1044,0.167469775758
adrenal gland - glandular cells,4,0.55542412224
adrenal gland - glandular cells,4,0.502877992684
adrenal gland - glandular cells,90,0.109353306288
adrenal gland - glandular cells,5,-0.159456046613
adrenal gland - glandular cells,32,0.457181291769
adrenal gland - glandular cells,8,0.476277831366
adrenal gland - glandular cells,55,0.339417077019
adrenal gland - glandular cells,17,0.172202032434
adrenal gland - glandular cells,8,0.661681703206
adrenal gland - glandular cells,5,0.318566935173
adrenal gland - glandular cells,4,0.525786989923
adrenal gland - glandular cells,12,0.418424714978
adrenal gland - glandular cells,4,0.617933289032
adrenal gland - glandular cells,4,0.348100000178
adrenal gland - glandular cells,4,0.6209653995
appendix - glandular cells,238,0.287257645729
appendix - glandular cells,439,0.128313649461
appendix - glandular cells,1295,0.123527441142
appendix - glandular cells,1607,0.122942745439
appendix - glandular cells,309,0.104562576267
appendix - glandular cells,792,0.00176704968621
appendix - glandular cells,9,0.41513849558
appendix - glandular cells,142,0.109113002625
appendix - glandular cells,103,0.0564068169157
appendix - glandular cells,847,0.0648613567874
appendix - glandular cells,148,0.171306260642
appendix - glandular cells,21,0.110763112381
appendix - glandular cells,7,0.575635565005
appendix - glandular cells,5,0.240876228843
appendix - glandular cells,5,-0.159456046613
appendix - glandular cells,7,-0.0331285857563
appendix - glandular cells,31,0.463421913013
appendix - glandular cells,55,0.339417077019
appendix - glandular cells,8,0.661681703206
appendix - glandular cells,8,0.476277831366
appendix - glandular cells,4,0.617933289032
appendix - glandular cells,4,0.348100000178
appendix - glandular cells,4,0.6209653995
appendix - glandular cells,4,0.701589084323
bone marrow - hematopoietic cells,841,0.0595243802798
bone marrow - hematopoietic cells,402,0.12047469407
bone marrow - hematopoietic cells,316,0.0140466701963
bone marrow - hematopoietic cells,1628,0.118203981677
bone marrow - hematopoietic cells,231,0.289913589708
bone marrow - hematopoietic cells,306,0.107989251311
bone marrow - hematopoietic cells,1079,0.163946724932
bone marrow - hematopoietic cells,9,0.41513849558
bone marrow - hematopoietic cells,229,0.0521094573549
bone marrow - hematopoietic cells,787,0.0110258782755
bone marrow - hematopoietic cells,7,0.575635565005
bone marrow - hematopoietic cells,5,0.356444058138
bone marrow - hematopoietic cells,5,-0.159456046613
bone marrow - hematopoietic cells,114,0.0432903109543
bone marrow - hematopoietic cells,32,0.457181291769
bone marrow - hematopoietic cells,8,0.476277831366
bone marrow - hematopoietic cells,53,0.380796348409
bone marrow - hematopoietic cells,17,0.172202032434
bone marrow - hematopoietic cells,8,0.661681703206
bone marrow - hematopoietic cells,4,0.617933289032
bone marrow - hematopoietic cells,4,0.348100000178
bone marrow - hematopoietic cells,4,0.6209653995
breast - glandular cells,231,0.289913589708
breast - glandular cells,386,0.1261175702
breast - glandular cells,563,-0.000902322186671
breast - glandular cells,1649,0.116167730822
breast - glandular cells,298,0.110804152355
breast - glandular cells,9,0.41513849558
breast - glandular cells,129,0.0949664155221
breast - glandular cells,84,0.0684753295844
breast - glandular cells,853,0.0622533870566
breast - glandular cells,136,0.0358781220998
breast - glandular cells,600,0.0225188907501
breast - glandular cells,993,0.174026297365
breast - glandular cells,7,0.285041670454
breast - glandular cells,7,0.575635565005
breast - glandular cells,5,-0.159456046613
breast - glandular cells,31,0.463421913013
breast - glandular cells,55,0.339417077019
breast - glandular cells,17,0.172202032434
breast - glandular cells,8,0.661681703206
breast - glandular cells,8,0.280109246609
breast - glandular cells,8,0.476277831366
breast - glandular cells,4,0.617933289032
breast - glandular cells,4,0.348100000178
breast - glandular cells,4,0.6209653995
breast - myoepithelial cells,232,0.289096177285
breast - myoepithelial cells,489,0.091607915712
breast - myoepithelial cells,1128,0.150618641071
breast - myoepithelial cells,1604,0.122371952968
breast - myoepithelial cells,302,0.110719704451
breast - myoepithelial cells,769,0.013395155907
breast - myoepithelial cells,9,0.41513849558
breast - myoepithelial cells,79,0.0934804612743
breast - myoepithelial cells,122,0.0485222131228
breast - myoepithelial cells,817,0.0603942449968
breast - myoepithelial cells,332,0.0780726124964
breast - myoepithelial cells,64,0.166450069529
breast - myoepithelial cells,55,0.151343900533
breast - myoepithelial cells,5,-0.159456046613
breast - myoepithelial cells,8,0.476277831366
breast - myoepithelial cells,53,0.380796348409
breast - myoepithelial cells,8,0.661681703206
breast - myoepithelial cells,4,0.617933289032
breast - myoepithelial cells,4,0.348100000178
breast - myoepithelial cells,4,0.6209653995
breast - myoepithelial cells,4,0.701589084323
cerebellum - Purkinje cells,231,0.289913589708
cerebellum - Purkinje cells,435,0.120971464327
cerebellum - Purkinje cells,1186,0.138283505428
cerebellum - Purkinje cells,1657,0.118124817393
cerebellum - Purkinje cells,306,0.105934149345
