PPI,ClusterSize,ClusterScore
GLOBAL,50,0.0689177353335
GLOBAL,29,0.0344450970388
GLOBAL,23,0.0775349335723
GLOBAL,20,0.0692824284476
GLOBAL,16,0.193159355133
GLOBAL,25,0.0838407938738
GLOBAL,25,0.0422378115536
GLOBAL,19,0.141937959974
GLOBAL,29,0.0627330287482
GLOBAL,16,0.12472840842
GLOBAL,5,0.449714525282
GLOBAL,28,0.0311140208174
GLOBAL,6,0.146801189139
GLOBAL,12,0.319284364272
GLOBAL,6,0.287344478871
Global,58,0.0667829807086
Global,29,0.0344450970388
Global,23,0.0775349335723
Global,12,0.0543875136426
Global,16,0.193159355133
Global,31,0.0900702045319
Global,25,0.0422378115536
Global,21,0.148928356
Global,34,0.0744877721375
Global,5,0.449714525282
Global,29,0.0345803681646
Global,8,0.183991934291
Global,12,0.319284364272
Global,6,0.287344478871
adrenal gland - glandular cells,60,0.0589366695465
adrenal gland - glandular cells,29,0.0344450970388
adrenal gland - glandular cells,23,0.0775349335723
adrenal gland - glandular cells,13,0.0574566466635
adrenal gland - glandular cells,16,0.193159355133
adrenal gland - glandular cells,30,0.0958827547511
adrenal gland - glandular cells,27,0.0566466864739
adrenal gland - glandular cells,25,0.162562878306
adrenal gland - glandular cells,27,0.0193487950035
adrenal gland - glandular cells,36,0.0778621619692
adrenal gland - glandular cells,5,0.449714525282
adrenal gland - glandular cells,12,0.319284364272
adrenal gland - glandular cells,6,0.287344478871
appendix - glandular cells,58,0.0667829807086
appendix - glandular cells,29,0.0344450970388
appendix - glandular cells,23,0.0775349335723
appendix - glandular cells,12,0.0543875136426
appendix - glandular cells,16,0.193159355133
appendix - glandular cells,31,0.0900702045319
appendix - glandular cells,25,0.0422378115536
appendix - glandular cells,21,0.148928356
appendix - glandular cells,34,0.0744877721375
appendix - glandular cells,5,0.449714525282
appendix - glandular cells,29,0.0345803681646
appendix - glandular cells,8,0.183991934291
appendix - glandular cells,12,0.319284364272
appendix - glandular cells,6,0.287344478871
appendix - lymphoid tissue,58,0.0667829807086
appendix - lymphoid tissue,29,0.0344450970388
appendix - lymphoid tissue,23,0.0775349335723
appendix - lymphoid tissue,12,0.0543875136426
appendix - lymphoid tissue,16,0.193159355133
appendix - lymphoid tissue,31,0.0900702045319
appendix - lymphoid tissue,25,0.0422378115536
appendix - lymphoid tissue,21,0.148928356
appendix - lymphoid tissue,34,0.0744877721375
appendix - lymphoid tissue,5,0.449714525282
appendix - lymphoid tissue,29,0.0345803681646
appendix - lymphoid tissue,8,0.183991934291
appendix - lymphoid tissue,12,0.319284364272
appendix - lymphoid tissue,6,0.287344478871
bone marrow - hematopoietic cells,60,0.0589366695465
bone marrow - hematopoietic cells,29,0.0344450970388
bone marrow - hematopoietic cells,23,0.0775349335723
bone marrow - hematopoietic cells,13,0.0574566466635
bone marrow - hematopoietic cells,16,0.193159355133
bone marrow - hematopoietic cells,30,0.0958827547511
bone marrow - hematopoietic cells,27,0.0566466864739
bone marrow - hematopoietic cells,25,0.162562878306
bone marrow - hematopoietic cells,27,0.0193487950035
bone marrow - hematopoietic cells,36,0.0778621619692
bone marrow - hematopoietic cells,5,0.449714525282
bone marrow - hematopoietic cells,12,0.319284364272
bone marrow - hematopoietic cells,6,0.287344478871
